smiles,PCBA-1030,PCBA-1461,PCBA-1468,PCBA-1688,PCBA-2546,PCBA-2551,PCBA-504332,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-540276,PCBA-588855,PCBA-624288,PCBA-624296,PCBA-624417,PCBA-651635,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504,PCBA-720579,PCBA-720580,PCBA-883,PCBA-884,PCBA-891,PCBA-938
O=C(NCC1CCN(C(=O)c2c(F)c(F)c(F)c(F)c2F)CC1)c1c(F)c(F)c(F)c(F)c1F,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,
Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(C(F)(F)F)cc2)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,,,
FC(F)(F)C(Oc1nc(NC2CCCCC2)nc(N2CCOCC2)n1)C(F)(F)F,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0
NC1=NC[C@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0,0.0,,1.0,,,,
O=C(NCc1ccc(C(F)(F)F)cc1)C1CC(c2ccccc2C(F)(F)F)=NO1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2C(F)(F)F)=NO1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,
Cc1nc(-c2nnc(SCC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2C)cs1,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,,,
NC1=NC[C@H](c2ccccc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,1.0,,1.0,1.0,0.0,1.0,1.0,,,,
FC(F)(F)c1cc(-c2ccco2)nc(-n2nc(C(F)(F)F)cc2C2CC2)n1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,
Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1cccc(C(F)(F)F)c1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,
Nc1nc(N)c2sc3nc(C(F)(F)F)cc(C(F)(F)F)c3c2n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(c2cccc(F)c2)=NO1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,
O=C(NC(NCCCN1CCOCC1)(C(F)(F)F)C(F)(F)F)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0
O=C(NCc1cccc(C(F)(F)F)c1)C1CC(c2ccccc2C(F)(F)F)=NO1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,1.0,0.0,,,,,,
O=S(=O)(c1ccccc1C(F)(F)F)N1C=CC(C(F)(F)F)=NCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(c2ccccc2C(F)(F)F)=NO1,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
NC1=NC[C@@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,,,,
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(c2c(Cl)cccc2Cl)=NO1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,
O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(Cc1ccccc1)N2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,
O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(CCC1CCCCC1)N2,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,
O=C(NCc1ccc(OC(F)(F)F)cc1)C1CC(c2ccccc2C(F)(F)F)=NO1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0
O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,,0.0,1.0,,0.0
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)c1,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
C=C1c2cccc(C(F)(F)F)c2O[C@H](C(=O)OCC)[C@@H]1OC,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
CC1(C)CC(=O)C2=C(C1)N(Cc1ccco1)C(=O)NC2(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,,,,,,
COc1ccc(-c2c(C(F)(F)F)oc3cc(OCC(=O)Nc4ccccc4C(F)(F)F)ccc3c2=O)cc1OC,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,
COc1ccccc1-c1c(C(F)(F)F)oc2cc(OCC(=O)Nc3ccccc3C(F)(F)F)ccc2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,
FC(F)(F)c1cccc(Oc2cc(C(F)(F)F)nc(-c3ccccn3)n2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
O=C(Nc1ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c1)c1ccc(Cl)cc1,,,,,,,,0.0,,,1.0,,,1.0,1.0,0.0,1.0,,1.0,0.0,,,,,,
