smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,fluorinated
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,Abemaciclib,DB12001,L01EF,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Cyclin-dependent kinase (CDK) inhibitors,506.6050000000003,4.936920000000004,7,1,3.0,0.3806883073588551,0,75.0,0,0,0,0.4970166,0.7449794,0.899333,0.117030814,0.01547579,0.05256177,0.0046161385,0.35334626,0.3098411,0.6465291,0.19984868,0.13301358,0.81954116,0.8205692,0.9969584,0.07273893,0.052364565,0.43627506,0.048609957,0.016246434,0.12264401,0.0041811303,0.81638896,0.55785745,0.32084185,0.08455476,0.009864484,0.10749413,0.1703754,0.17333236,0.96081144,-5.068978,20.464249,49.745316,92.2101,-14.292681,3.2889988,3.2030532,89.483475,-4.207005,21.77029,True
Cc1n[nH]c(C)c1CCCOc1cc(C(=O)O)ccc1F,Acoramidis,DB17999,C01EB,CARDIOVASCULAR SYSTEM,CARDIAC THERAPY,OTHER CARDIAC PREPARATIONS,Other cardiac preparations,292.31,2.875440000000001,3,2,4.0,0.8027227041421029,0,75.21,0,1,0,0.14926021,0.55273724,0.8897737,0.06930876,0.07117342,0.30170634,0.05437506,0.13413909,0.063255675,0.3583685,0.020665845,0.29141206,0.2577516,0.61740273,0.94363225,0.016411658,0.038570695,0.055344306,0.016063986,0.025865892,0.09696315,0.024531703,0.4158631,0.037413094,0.07375188,0.010197593,0.012583773,0.025760591,0.03807176,0.4029637,0.22132409,-4.976166,27.295177,8.600025,-17.265202,-13.033908,2.3277233,0.10902812,86.82194,-3.3068237,-0.8782271,True
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,Adagrasib,DB15568,L01XX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,OTHER ANTINEOPLASTIC AGENTS,Other antineoplastic agents,604.1299999999999,4.732980000000004,8,0,3.0,0.3582133101044694,2,88.83000000000001,0,1,2,0.29077315,0.76771134,0.80246365,0.053005137,0.27490377,0.23832016,0.4458633,0.33500665,0.30997312,0.8614191,0.9453818,0.13898826,0.73492444,0.8349164,0.9985183,0.06404395,0.08637695,0.21903977,0.117460154,0.022645403,0.062009312,0.03361966,0.88594913,0.95094824,0.49460834,0.088490404,0.047331583,0.12587026,0.19258603,0.17879507,0.96341276,-4.81021,23.110462,55.637,57.122173,-14.119426,3.9288573,3.5871768,99.407425,-5.3305864,7.6461005,True
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,DB08916,L01EB,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Epidermal growth factor receptor (EGFR) tyrosine kinase inhibitors,485.9470000000002,4.389900000000002,7,2,4.0,0.4572933534123706,1,88.61000000000001,0,1,0,0.68439054,0.40970984,0.8507358,0.15825385,0.06411107,0.12410779,0.06211368,0.16692768,0.1027417,0.63990086,0.37740836,0.15873118,0.72966474,0.9446999,0.97753394,0.20326278,0.10646038,0.6208783,0.30400068,0.064500526,0.18209238,0.059543215,0.7193446,0.5665398,0.5625369,0.4231328,0.07117108,0.40044308,0.61276054,0.22539017,0.86807644,-4.9096556,20.808554,19.95226,102.357346,-16.02629,2.8359997,3.2019272,92.58382,-4.791844,17.24154,True
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,Alatrofloxacin,DB09335,,,,,,558.5170000000002,0.903900000000001,7,4,3.0,0.3329930997754556,5,159.64999999999998,0,0,0,0.76370513,0.24783173,0.7336252,0.0125076715,0.019412704,0.04166024,0.034146808,0.029199172,0.04573006,0.3406111,0.108843304,0.067878425,0.5730481,0.88629913,0.6725209,0.14328656,0.20195487,0.07799361,0.0547069,0.03620323,0.17182703,0.012507839,0.079653874,0.07646088,0.12389847,0.13243242,0.008448738,0.045431837,0.33363798,0.31527096,0.43273717,-5.7775984,-25.848032,6.950666,13.620508,-20.91919,3.4262955,0.00022039414,73.61212,-3.6935272,-2.9402642,True
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,Almitrine,DB01430,R07AB,RESPIRATORY SYSTEM,OTHER RESPIRATORY SYSTEM PRODUCTS,OTHER RESPIRATORY SYSTEM PRODUCTS,Respiratory stimulants,477.56300000000016,4.257200000000004,7,2,4.0,0.423119679276289,0,69.21000000000001,0,1,0,0.055796333,0.667669,0.6125809,0.28390113,0.93016875,0.1982643,0.9273181,0.16152468,0.8763407,0.76772624,0.9112787,0.26057497,0.5946724,0.80603564,0.99967813,0.012270863,0.011274923,0.35693017,0.46588144,0.05566703,0.1150666,0.053989194,0.8501352,0.9530729,0.6717176,0.049207456,0.19249819,0.5574384,0.16622788,0.12860231,0.97602576,-5.2557387,95.86153,126.06995,67.934166,-10.373465,2.5709972,4.439162,103.62766,-6.4777513,5.3657055,True
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,Alpelisib,DB12015,L01EM,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Phosphatidylinositol-3-kinase (Pi3K) inhibitors,441.4790000000001,3.835020000000002,5,2,4.0,0.7528280893178394,1,101.21,0,0,0,0.08482289,0.47087964,0.8338071,0.22255547,0.671963,0.32772937,0.758163,0.13516718,0.04420734,0.73119617,0.70535237,0.16910349,0.09630821,0.93155825,0.9982502,0.03159597,0.045041826,0.22388199,0.277493,0.053173713,0.08894328,0.16113006,0.89847946,0.6146441,0.50145525,0.11684029,0.09302579,0.44327608,0.22328433,0.21643066,0.46959537,-4.825995,21.983988,28.183527,35.785374,-11.3646145,3.2077413,3.2588608,96.81333,-4.860772,2.7998855,True
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,Amcinonide,DB00288,D07AC,DERMATOLOGICALS,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS","CORTICOSTEROIDS, PLAIN","Corticosteroids, potent (group III)",502.5790000000003,3.5238000000000023,7,1,3.0,0.5897471433786257,8,99.13,0,0,0,0.45434707,0.9720763,0.86355364,0.0013450123,0.07531695,0.030166876,0.023844022,0.07093488,0.0020790175,0.87675,0.39450365,0.00230753,0.04816202,0.28323185,0.99999875,0.5081839,0.8586585,0.0060615484,0.08190806,0.014614321,0.16058348,0.0021079164,0.99470675,0.45366725,0.25562578,0.014287817,0.0053044898,0.10041088,0.032232866,0.27693957,0.36369687,-4.7461596,112.11985,109.72164,-0.592831,-11.733015,2.4692883,3.3069687,97.3933,-5.3555636,0.62183654,True
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,Antrafenine,DB01419,,,,,,588.5520000000004,6.9950000000000045,6,1,2.0,0.1855322730316255,0,57.7,0,0,0,0.33114317,0.9509145,0.80346346,0.42419165,0.6674022,0.20191188,0.42527705,0.44223872,0.60020053,0.83463556,0.8179909,0.110778965,0.7360482,0.8223697,0.9999817,0.017730907,0.04376504,0.54454195,0.26833785,0.021283971,0.12360773,0.013891714,0.9191697,0.9910796,0.5137542,0.056662895,0.0729242,0.30305165,0.15201528,0.21051157,0.9906417,-5.228828,43.670216,81.85271,142.72566,-10.324157,3.3180046,4.1184845,100.48031,-5.8834195,10.204457,True
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,Apalutamide,DB11901,L02BB,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ENDOCRINE THERAPY,HORMONE ANTAGONISTS AND RELATED AGENTS,Anti-androgens,477.4430000000002,3.5315800000000026,5,1,4.0,0.5376107076331194,0,89.33000000000001,0,1,0,0.1646237,0.2993729,0.82993203,0.021187862,0.16489133,0.22501495,0.29431108,0.03995886,0.0070343027,0.52957296,0.31267667,0.11038407,0.028364252,0.9809003,0.9972683,0.029358217,0.052108407,0.058001928,0.13051328,0.017774832,0.06439399,0.06469107,0.77027446,0.38665986,0.37317318,0.06957916,0.040296238,0.38167897,0.22125855,0.25881818,0.1515363,-4.5691147,24.902496,42.030922,50.18263,-12.0275345,3.1280854,2.8781898,97.7108,-6.054563,-2.425673,True
